company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
KayaKing Cocoa Beach,cocoabeachbio,KayaKingcocoabeach@gmail.com,813-992-3055,United States/Florida/Cocoa Beach,-80.611105,28.348978,334843,Bioluminescent Kayaking Tour,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/cocoabeachbio/items/334843/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachbio/items/334843/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachbio/items/334843/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fM5uV2MURuCxI7PPxQLE
KayaKing Cocoa Beach,cocoabeachbio,KayaKingcocoabeach@gmail.com,813-992-3055,United States/Florida/Cocoa Beach,-80.611105,28.348978,334905,Sunset Kayaking Tour,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/cocoabeachbio/items/334905/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachbio/items/334905/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachbio/items/334905/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/nDeny6atTT2sLiMNrYaS
KayaKing Cocoa Beach,cocoabeachbio,KayaKingcocoabeach@gmail.com,813-992-3055,United States/Florida/Cocoa Beach,-80.611105,28.348978,334911,Daytime Kayaking Tour,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/cocoabeachbio/items/334911/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachbio/items/334911/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachbio/items/334911/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/G4is4mWuS9O9FVKbhZAD
KayaKing Cocoa Beach,cocoabeachbio,KayaKingcocoabeach@gmail.com,813-992-3055,United States/Florida/Cocoa Beach,-80.611105,28.348978,334916,Bioluminescent & Sunset Kayaking Package,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/cocoabeachbio/items/334916/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoabeachbio/items/334916/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoabeachbio/items/334916/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/2avoLqggRXCV0s0eYWzk
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,351785,Half Day Trip Offshore 33' Stuart Angler,,1,39,157,7,45,95,157,336,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/351785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/351785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/351785/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fs6EKKeXTb6fFH3AMEoA
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,351788,Full Day Offshore on 33' Stuart Angler,,1,39,76,2,20,45,76,166,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/351788/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/351788/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/351788/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Fdv9VYwBRaqB3YChO22d
Canaveral Fishing Adventures Inc,canaveraloffshore,prorryder@gmail.com,1.407.371.7809,United States/Florida/Port Canaveral,-80.594422,28.407574,351793,Shark Trip on 33' Stuart Angler,,1,39,80,4,24,49,80,169,https://fareharbor.com/embeds/calendar/canaveraloffshore/items/351793/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/canaveraloffshore/items/351793/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/canaveraloffshore/items/351793/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/e5u3JhE8T1SlMTk3KYB0
Central Florida Kayaking,centralfloridakayaking,centralfloridakayaking@gmail.com,18288087897,United States/Florida/Cocoa Beach,,,430222,Sunset Tour,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/centralfloridakayaking/items/430222/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/centralfloridakayaking/items/430222/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/centralfloridakayaking/items/430222/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/yXfj0E2dS6qv2DKSc9vU
Tiki Cruises,tikicruises,tours@tikicruises.tours,361-929-8357,United States/Florida/Merritt Island,,,509372,Private Tiki Boat Cruise,,1,39,810,60,270,537,810,1596,https://fareharbor.com/embeds/calendar/tikicruises/items/509372/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/tikicruises/items/509372/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/tikicruises/items/509372/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Ikkv1lrCR6SwgStqBUPd
Brady-Yaks Tours and Rentals LLC,bradyyaks,bradyyaks@gmail.com,(321)458-6258,United States/Florida/Merritt Island,,,597119,Sunset/Bioluminescent Tour,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/bradyyaks/items/597119/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/bradyyaks/items/597119/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/bradyyaks/items/597119/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,
Wicked Pineapple,wickedbeachrental,wickedpineapplefl@gmail.com,3216107026,United States/Florida/Satellite Beach,,,623230,Catered Picnic Basket,,1,39,390,30,130,260,390,770,https://fareharbor.com/embeds/calendar/wickedbeachrental/items/623230/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wickedbeachrental/items/623230/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wickedbeachrental/items/623230/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/1KGSe3PPRQSulXgVc3Wq
Cosmik Tiki,cosmiktiki,noel@cosmiktiki.com,321-794-2225,United States/Florida/Cocoa Beach,,,653900,Supernova Celebration,,1,39,52,4,16,34,52,100,https://fareharbor.com/embeds/calendar/cosmiktiki/items/653900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cosmiktiki/items/653900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cosmiktiki/items/653900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/x541RzZVQUaQs0OZM2UJ
Cosmik Tiki,cosmiktiki,noel@cosmiktiki.com,321-794-2225,United States/Florida/Cocoa Beach,,,653903,Venue Buyout,,1,39,90,7,30,60,90,180,https://fareharbor.com/embeds/calendar/cosmiktiki/items/653903/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cosmiktiki/items/653903/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cosmiktiki/items/653903/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/1tI4BoInSgyR9eHYJNlZ
Florida Air Tours,floridaairtours,info@FloridaAirTours.com,(321) 392-4125,United States/Florida/Merritt Island,,,193564,Thrilling Open Cockpit Biplane Tour!,,0,38,978,70,318,648,978,1870,https://fareharbor.com/embeds/calendar/floridaairtours/items/193564/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/floridaairtours/items/193564/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/floridaairtours/items/193564/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/E55WQyRUQpWTAcyW2l8Z
Soulsey,souls-ey,anchor@soulseycruises.com,321-345-8337,United States/Florida/Merritt Island,,,650768,Public Cruise / 1.5 Hours / Drinks Purchased on the Boat,,1,38,11,5,11,11,11,9,https://fareharbor.com/embeds/calendar/souls-ey/items/650768/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/souls-ey/items/650768/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/souls-ey/items/650768/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/aNHdVIDYQtK3tzUQIV3x
A Day Away Kayak Tours,adayawaykayaktours,info@adayawaykayaktours.com,13212682655,United States/Florida/Titusville,,,57429,Moonlight Bioluminescence Tour,,3,37,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/adayawaykayaktours/items/57429/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/adayawaykayaktours/items/57429/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/adayawaykayaktours/items/57429/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/GV7egzcxSTs0kZvCB1tB
Space Coast River Tours,spacecoastrivertours,info@spacecoastrivertours.com,(321) 652-1052,United States/Florida/Merritt Island,,,125092,"Northern Right Whale Info, Birding and Harbor Tour",,3,37,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/spacecoastrivertours/items/125092/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/spacecoastrivertours/items/125092/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/spacecoastrivertours/items/125092/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/omYnMnZiRC2rHd1dDn2I
Go Kayaking Tours,gokayakingtours,tom@gokayakingtours.com,321-209-5927,United States/Florida/Melbourne Beach,,,313379,Wekiva Lower from Katie’s Landing,Canoe,3,37,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/gokayakingtours/items/313379/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/gokayakingtours/items/313379/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/gokayakingtours/items/313379/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ueEvhPiwRF6Qnkf6pPIJ
Village Food Tours,villagefoodtours,info@villagefoodtours.com,(321) 233-4600,United States/Florida/Cocoa,,,343431,Historic Cocoa Village Walking Tour,History Tour-Walking Tour,3,37,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/villagefoodtours/items/343431/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/villagefoodtours/items/343431/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/villagefoodtours/items/343431/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/sF4gtO4ISIwDvrrSOjSg
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Cocoa Beach,-80.635034,28.314108,509440,Clean Up: Thousand Islands Mangrove Tunnel Kayak Tour,,4,36,6,0,2,4,6,12,https://fareharbor.com/embeds/calendar/cocoakayaking/items/509440/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/509440/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/509440/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/dNYI6F4JTUeCTHkK9RUJ
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Mims,-80.761164,28.730753,265215,Wildlife Refuge Manatee and Dolphin Kayak or Paddleboard Sunset Tour,,32,35,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cocoakayaking/items/265215/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/265215/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/265215/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/2mgzA9lZRgaXcOyDX3il
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Merritt Island,-80.677417,28.361161,339158,LED NightLight Bio Comb Jellies Clear Bottom Kayak or Paddleboard Tour,,39,35,0,0,0,0,0,50,https://fareharbor.com/embeds/calendar/cocoakayaking/items/339158/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/339158/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/339158/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/YKjD8SfRKaDYHnAY4zXA
Cocoa Kayaking,cocoakayaking,receptionistcocoakayaking@gmail.com,808.798.6630,United States/Florida/Merritt Island,-80.677417,28.361161,363516,Pedal Kayak Manatee and Dolphin Tour,,11,35,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/cocoakayaking/items/363516/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/cocoakayaking/items/363516/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/cocoakayaking/items/363516/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/06YzvqHpQ8CxEmEUJaCB
