company_name,company_shortname,company_email,company_phone,location,location_lat,location_long,item_id,item_name,tags,image_count,quality_score,availability_count,availability_next_week,availability_next_30days,availability_next_60days,availability_next_90days,availability_next_180days,calendar_link,calendar_script,regular_link,image_url
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,116110,10-Day Kayak and Canoe Rentals,,1,27,0,0,0,0,0,14,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/116110/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/116110/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/116110/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/g5Emlu0wQ5guXHoa1Pwb
Everglades Florida Adventures,evergladesfloridaadventures,Nichole.Fielding@guestservices.com,855-793-5542,United States/Florida/Naples,-81.511898,25.957263,156715,Ten Thousand Islands Tour | Departing from Port Of The Islands,Boat Tour-Water Activities-Wildlife,0,27,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesfloridaadventures/items/156715/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesfloridaadventures/items/156715/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesfloridaadventures/items/156715/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/4PcghIrFTmu6dFqsooNT
Everglades City Fishing Charters,evergladescityfishingcharters,hooknlinecharters@yahoo.com,239-253-9926,United States/Florida/Everglades City,,,497079,Half Day 4hr Trout Fishing Trip Aboard 22ft Deck Boat Trout Barge 5-6 Anglers,,3,27,0,0,0,0,0,118,https://fareharbor.com/embeds/calendar/evergladescityfishingcharters/items/497079/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladescityfishingcharters/items/497079/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladescityfishingcharters/items/497079/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/ZjUSrDTASv6WA04en42d
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,549436,Kayak and Pontoon Boat Combo,,1,27,0,0,0,0,0,26,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/549436/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/549436/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/549436/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/84h8HU5TmCv7lDzCtYyx
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,110013,5-Day Wilderness Waterway Adventure,,1,26,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/110013/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/110013/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/110013/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/u2wKzjkhSUuY2kixioIV
Wild Bones Expeditions,wildbonesexpeditions,twou.jones@gmail.com,1(260) 330-1533,United States/Florida/Everglades City,,,579161,3 Day Beach Camping Excursion,,2,26,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wildbonesexpeditions/items/579161/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wildbonesexpeditions/items/579161/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wildbonesexpeditions/items/579161/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/7bPjEyK5QfqXqCd9kFsZ
Wild Bones Expeditions,wildbonesexpeditions,twou.jones@gmail.com,1(260) 330-1533,United States/Florida/Everglades City,,,579185,5 Day Mangrove Explorer,,2,26,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/wildbonesexpeditions/items/579185/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/wildbonesexpeditions/items/579185/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/wildbonesexpeditions/items/579185/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/YQLpXEIuSH2NMih2VTev
Shurr Adventures,shurradventures,info@shurradventures.net,(239) 300-3004,United States/Florida/Everglades City,,,345918,"10,000 Island 1/2 Day Kayak Trip",,0,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/shurradventures/items/345918/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/shurradventures/items/345918/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/shurradventures/items/345918/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/wR41LKKjQC6KL1FRDz9U
Shurr Adventures,shurradventures,info@shurradventures.net,(239) 300-3004,United States/Florida/Everglades City,,,357764,(2 HR) Mangrove Tunnel Express Tour,,0,25,0,0,0,0,0,12,https://fareharbor.com/embeds/calendar/shurradventures/items/357764/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/shurradventures/items/357764/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/shurradventures/items/357764/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Yd8481ooQimEQFQyWXQV
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,635636,1 Day Kayak & Canoe Rental,,1,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/635636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/635636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/635636/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fwDeUo9RACa92p0pFnvz
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,640634,5 Day Wilderness Waterway Adventure,,1,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/640634/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/640634/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/640634/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/FK4WVbyIS4aUBWMjb681
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,640899,6 Day Wilderness Waterway Adventure,,1,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/640899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/640899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/640899/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/b3pXNgvJQcKD04LFteLw
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,640900,7 Day Wilderness Waterway Adventure,,1,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/640900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/640900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/640900/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/QgDQmpZT3SAnH6EqU01T
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,640904,8 Day Wilderness Waterway Adventure,,1,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/640904/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/640904/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/640904/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/XGI90d5RTLSzw7id2elP
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,640908,9 Day Wilderness Waterway Adventure,,1,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/640908/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/640908/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/640908/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/oBCzK3BWQstCaMZuTTrm
Everglades National Park Adventures,evergladesnationalparkadventures,info@evergladesnationalparkadventures.com,239-330-1902,United States/Florida/Everglades City,,,640913,10 Day Wilderness Waterway Adventure,,1,25,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesnationalparkadventures/items/640913/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesnationalparkadventures/items/640913/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesnationalparkadventures/items/640913/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/fERvPL0MSFObqDQZo3WP
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,110054,7-Day Wilderness Waterway Adventure,,1,24,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/110054/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/110054/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/110054/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/FTAf08zVQFWegmA3mdaw
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,110059,8-Day Wilderness Waterway Adventure,,1,24,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/110059/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/110059/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/110059/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/Gomt1CKxQNCi1Rc9KVyr
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,110060,9-Day Wilderness Waterway Adventure,,1,24,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/110060/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/110060/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/110060/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/PnI6nLT2QIucTOVeIpDu
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,110064,10-Day Wilderness Waterway Adventure,,1,24,0,0,0,0,0,0,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/110064/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/110064/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/110064/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/u2G3q13QKCWmmwNX01ap
Everglades Adventures Kayak & Eco Tours,evergladesadventuresativeyhouse,kayak@iveyhouse.com,239-294-8487,United States/Florida/Everglades City,,,332266,2-Day Kayak Camping Combo,,0,24,0,0,0,0,0,13,https://fareharbor.com/embeds/calendar/evergladesadventuresativeyhouse/items/332266/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,"<script src=""https://fareharbor.com/embeds/script/calendar/evergladesadventuresativeyhouse/items/332266/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no""></script>",https://fareharbor.com/embeds/book/evergladesadventuresativeyhouse/items/332266/?asn=fhdn&asn-ref=miamistylerentals&ref=miamistylerentals&bookable-only=yes&full-items=yes&marketplace=yes&flow=no,https://cdn.filestackcontent.com/pzqDwuLT9qubwombWkCA
